respondent_id,h1n1_vaccine,seasonal_vaccine
52586,0.08038524315169185,0.3636909211319884
52587,0.0738477036561394,0.07949385239986978
52588,0.0739513725390931,0.20487584516840612
52589,0.028627635629381133,0.2511665959129691
52590,0.036185205213671294,0.19570147293149293
52591,0.013742395648273918,0.03771031714276462
52592,0.675266605936713,0.6080435468074448
52593,0.041576660872560074,0.08611596676591056
52594,0.01864355220267554,0.0254352062447056
52595,0.05366301844988052,0.06426035265377943
52596,0.06292064624847513,0.21983912590199922
52597,0.2871001346365968,0.666796339280651
52598,0.6961184450450306,0.9081273548732659
52599,0.36790494262495554,0.20736238657372777
52600,0.07815722786525506,0.9331484769549976
52601,0.08504907913326026,0.10326088270333199
52602,0.051871309339732434,0.11229552237191895
52603,0.03502089944271525,0.6088525375893615
52604,0.5112584759713976,0.4108002662443521
52605,0.008931807688420548,0.4132653553033826
52606,0.1367154542258124,0.3639303141017724
52607,0.11955423890723861,0.7394757165814372
52608,0.06292041072950283,0.6336641062509109
52609,0.01930949764356488,0.3288756677578374
52610,0.5977989365198403,0.7724487895185581
52611,0.08870810267558991,0.7962765356044273
52612,0.11889059124858584,0.09951412751401353
52613,0.07986718303211982,0.25016332540727754
52614,0.5704987462358923,0.9187302086789552
52615,0.055343339217699974,0.46919475143943107
52616,0.3546455395276153,0.4757365244610032
52617,0.2579212821376314,0.16615223593646733
52618,0.06686771377991171,0.13406445843818324
52619,0.0438205225841968,0.17950451000727238
52620,0.24006201734094382,0.34735755092852993
52621,0.2849911716588437,0.917240575576656
52622,0.023362924515441277,0.03735518195041998
52623,0.2023029283107688,0.3925018124640133
52624,0.19192412830899477,0.48510702397895833
52625,0.0336826297516384,0.0681787797213805
52626,0.5312587107067676,0.8014388113848359
52627,0.10629603052927676,0.15753355293270863
52628,0.026814533195838947,0.19410465874914323
52629,0.0196878724981243,0.04762123589654417
52630,0.4441245092004273,0.721445372965748
52631,0.7047123934430551,0.882562118269851
52632,0.08871883753657944,0.676356534270064
52633,0.09897908916572142,0.14612899224801773
52634,0.07313067919028479,0.07527278677516512
52635,0.01700068982118368,0.015534273274239035
52636,0.023427211505492793,0.18575064596398466
52637,0.18230324467500592,0.6936589701862758
52638,0.185002086246688,0.9137448045469416
52639,0.059788883455966356,0.5015692163889226
52640,0.2252415240283131,0.7255657786167424
52641,0.16640893953649238,0.9255820576335999
52642,0.5434672198955263,0.20531639052004286
52643,0.13437863551389323,0.351242650152895
52644,0.009114731412941298,0.1583495470530305
52645,0.14512708888504994,0.26202911905774023
52646,0.08743088583510654,0.13822753532992818
52647,0.561454976112774,0.9419192072999425
52648,0.24521140581923456,0.41493458268198913
52649,0.1521291306904541,0.5934759830586996
52650,0.03536831701865875,0.045944347633079204
52651,0.1634699837720886,0.7914892161146889
52652,0.08976693982139407,0.43909126181817176
52653,0.18893057184035966,0.8604663532318529
52654,0.34221224234159947,0.7671349849257773
52655,0.7021865126974419,0.11593622850349217
52656,0.04363124261332482,0.12471955778948536
52657,0.07534944183910972,0.29500381227820277
52658,0.1808945716275772,0.2749576763125791
52659,0.1023969842700382,0.13606546175365758
52660,0.7321982268835406,0.8502164155716034
52661,0.0843487644475698,0.08732821168256204
52662,0.14265669681970725,0.4042197217436442
52663,0.07661798569721909,0.16164457332080762
52664,0.0971279216545094,0.0628476995198512
52665,0.40158764408066827,0.5134348037797214
52666,0.08005859251305451,0.2280299460009279
52667,0.05164125807885758,0.5197215908874243
52668,0.03391777499569422,0.8035525465374572
52669,0.12781966612696335,0.30368291890429394
52670,0.13841646182343711,0.47666097684511494
52671,0.20157228601326457,0.5725945532150853
52672,0.028704733949889413,0.03184158927239734
52673,0.04561026494477671,0.18269138511543473
52674,0.277935128603878,0.5032165192398038
52675,0.09925610330194573,0.3177972112348337
52676,0.07496272316086613,0.16453678453096088
52677,0.2454295144531347,0.5447265695093502
52678,0.7117615705205333,0.961340704925256
52679,0.06305261068393406,0.06615643261487952
52680,0.02932942946284363,0.05592995164675936
52681,0.5417676854646191,0.9531931371222384
52682,0.043587425034969984,0.09214386181326971
52683,0.08376768573702285,0.15632796583748546
52684,0.10619542883154656,0.266161303627161
52685,0.07560958378951146,0.7403738627471143
52686,0.035488737124736304,0.623492911499198
52687,0.0720577858701951,0.10906281422717355
52688,0.03726490836096395,0.156307849871848
52689,0.03586866881970143,0.30170857247562066
52690,0.46206066296958404,0.6876096439395153
52691,0.3765016435145316,0.6360940315558564
52692,0.10487751639565053,0.4801299430045769
52693,0.2363207627967224,0.9467081998405721
52694,0.06243281988494504,0.6361756507163054
52695,0.8690148732898144,0.9477607942798009
52696,0.1285229673303307,0.0509675682490661
52697,0.16851429175952998,0.8870993757197645
52698,0.12259734873561391,0.27471666135628736
52699,0.02694773176038276,0.1273489881122575
52700,0.0810971712206318,0.3373921966788511
52701,0.05653906991006124,0.043466068366946435
52702,0.6237515948102945,0.1359337273599002
52703,0.7107463436089362,0.8028988697965906
52704,0.4580325665609056,0.485693314320224
52705,0.09050538957675289,0.17244803989958288
52706,0.08239174912831843,0.7869165469383764
52707,0.7555536692151449,0.7910974877796485
52708,0.16843198599631484,0.38582385544150327
52709,0.03673315822906627,0.08412639971743094
52710,0.023161632785400496,0.09664556854047718
52711,0.014195974380368183,0.020333296751888365
52712,0.01740466312275342,0.03804281062323569
52713,0.11226442496470722,0.11837472327965153
52714,0.14464024024771005,0.5019443175727527
52715,0.02817368871639063,0.07088415013575179
52716,0.7136491007042228,0.9646340352047271
52717,0.09342681837945253,0.8099415348109793
52718,0.6836995994265243,0.17120715761306615
52719,0.07095120162851093,0.7973928454762513
52720,0.43165233971242767,0.7951900667821385
52721,0.054194818655517084,0.8255428402302714
52722,0.01579892140162411,0.22372594016335498
52723,0.048780359939988,0.2374017827964867
52724,0.0314123211876929,0.028102571468214675
52725,0.02289588442791738,0.0416918343142244
52726,0.8080516614249507,0.884025565595359
52727,0.8049340102599996,0.481433376766473
52728,0.1421445189338979,0.2117588576990371
52729,0.13239337226125386,0.06620608406079467
52730,0.11794166550217842,0.2584742886804702
52731,0.06357387671813557,0.8737298457814392
52732,0.3888315240473716,0.7932576390863364
52733,0.20291289228188444,0.7059565818528069
52734,0.05105633742319675,0.44207772812717533
52735,0.032423732764495804,0.939100732011594
52736,0.7181184047879922,0.9270050899568125
52737,0.11156095229108332,0.6177941322307308
52738,0.47571055131823226,0.2935851238004587
52739,0.14291025373754715,0.5338391591553678
52740,0.03484230459835019,0.06288599701800061
52741,0.0142162621838877,0.021453709625087265
52742,0.39531102764562626,0.23919294632914795
52743,0.1772175982283127,0.5112256319631767
52744,0.023407823508669556,0.07000986664578511
52745,0.8775586806441539,0.9154246619353061
52746,0.14284007170617555,0.4593929673691404
52747,0.07560730046980352,0.958229485832728
52748,0.015214017280386063,0.024436352143937214
52749,0.7005992113217298,0.8412022677757937
52750,0.5875623985550752,0.9051848271809646
52751,0.07674329811243458,0.894791316769598
52752,0.01709393624980721,0.6939836890915929
52753,0.6836303012192614,0.904382827552636
52754,0.052411938551930944,0.14475980893597368
52755,0.11544067899808108,0.8497072019453727
52756,0.05504452481635211,0.8820918676715835
52757,0.11954363281107144,0.9368748420509538
52758,0.48493327820643267,0.872264295640845
52759,0.07916382201188445,0.08957623564088289
52760,0.22578085759164893,0.5840689952075038
52761,0.13044458697665914,0.17928747137106757
52762,0.21888717411187605,0.881900227533447
52763,0.07098174285800093,0.06462656799353213
52764,0.10934960695108364,0.1784497343375985
52765,0.11320716640619408,0.8134358478288711
52766,0.8116986665725898,0.7618291909941672
52767,0.14214317389438458,0.10981548313240178
52768,0.08209177042736053,0.04469062326866967
52769,0.09981157728672856,0.43758157610570364
52770,0.035951185720235555,0.08351444550358188
52771,0.04762585666942559,0.4941053205661355
52772,0.15748090688743674,0.5618028954577989
52773,0.061059793309742164,0.3082065440396419
52774,0.6697366191055324,0.8350350831425141
52775,0.1414300628095515,0.7307707081923105
52776,0.16552368814350504,0.8322930280892219
52777,0.08013507835976931,0.5621137287265054
52778,0.10983496986416073,0.3265362292502058
52779,0.8615192317912176,0.9251520966944652
52780,0.04112394605288729,0.20647857127921931
52781,0.10255700145088295,0.2259235619904778
52782,0.3205902706065553,0.17723638909076567
52783,0.22443231448669015,0.6570026296187755
52784,0.7677019700043034,0.9594100021935372
52785,0.9660756722533339,0.9524581495935158
52786,0.042260977641774236,0.08294617451287585
52787,0.0677652736498055,0.9233294189063255
52788,0.44990788326926134,0.8193809172946517
52789,0.9208254998754526,0.9232554746728031
52790,0.6976731935311866,0.8422613233500499
52791,0.05696226208792042,0.8489142129519229
52792,0.2934783986101567,0.13331574094530171
52793,0.07518935974392651,0.9216405924863739
52794,0.25193443378178065,0.8230189831248693
52795,0.16938444652493587,0.16636485471121626
52796,0.7169189647434729,0.9431186628923449
52797,0.05753869685892982,0.6233561869691367
52798,0.14034305725315813,0.41020191815881885
52799,0.03494273593095935,0.16511882263264296
52800,0.6715677526303795,0.7154528109139883
52801,0.7010794783876745,0.5712904132231343
52802,0.026418297229238892,0.04946820405847803
52803,0.14495787308812286,0.29914789803666975
52804,0.15300930760044493,0.5458833839588428
52805,0.019951379191979143,0.027743139351497796
52806,0.12752276242340418,0.4654652898926424
52807,0.08125875865586502,0.17668138256091587
52808,0.03939716075498882,0.05211082851489823
52809,0.214065416941996,0.4339153427352788
52810,0.05053225376507002,0.21672564235729835
52811,0.06712255929513297,0.05965769089497309
52812,0.05014080183547382,0.19119554197976374
52813,0.02207922862945669,0.5775288525168514
52814,0.04596671838090499,0.8462745639793015
52815,0.4673779757540296,0.7616360148825662
52816,0.6510549514446256,0.9421254958039655
52817,0.47375450637953664,0.9242395183651068
52818,0.1654447142190865,0.16220773252033677
52819,0.07194735832991239,0.9370113858311145
52820,0.012303288540156302,0.08558273879953734
52821,0.044876108403825284,0.07568224900373259
52822,0.10467076244137732,0.24374919393338113
52823,0.1648574169908469,0.5760649785080383
52824,0.13216587895570803,0.06600663438335086
52825,0.7535658351282096,0.7182078360568339
52826,0.1085033693685997,0.7230604919123661
52827,0.041957038099880835,0.45019440983338427
52828,0.020860996779092995,0.22659856425868058
52829,0.5040152267520712,0.8621617229369584
52830,0.9446700832748975,0.9259429771373111
52831,0.8484918310462456,0.9677895753226783
52832,0.1857283281623997,0.4540985942630817
52833,0.6035611437220197,0.794866861882651
52834,0.05607945920094077,0.8952295654604612
52835,0.6669209976422414,0.8973578870513644
52836,0.050846547653633514,0.4820664185605533
52837,0.6528032496166447,0.969123707396839
52838,0.10227663933997307,0.6987998747671041
52839,0.0628822773252411,0.7224944930612508
52840,0.13535417653711374,0.30331184845671616
52841,0.05424829464143959,0.15963171665800704
52842,0.04217864384888637,0.13425776988630908
52843,0.11430216408678813,0.9294903611539695
52844,0.6164441281946019,0.3405350990740557
52845,0.055208760520770006,0.2000527396366101
52846,0.5917194095246715,0.7415051576717179
52847,0.034408723995124915,0.9498585748015832
52848,0.04861807005575413,0.9165755532058119
52849,0.20166448051683178,0.7135299199805656
52850,0.05831588086669882,0.1001252210673479
52851,0.15682191258856765,0.3814418265558066
52852,0.20453166583792587,0.8210125027873649
52853,0.33360480977385626,0.9209523434628148
52854,0.46735936934646144,0.8198709625686952
52855,0.06648675841878553,0.9371177372113769
52856,0.20195021105249972,0.44556926168574046
52857,0.046961939334751006,0.08826737825463754
52858,0.244763177680954,0.711703445235538
52859,0.10614886087686282,0.5294963921940123
52860,0.26443021226221664,0.8523414936410311
52861,0.013607596545508662,0.0695984540596287
52862,0.03740684085019081,0.18649940017541897
52863,0.3685629552361195,0.35434975785970696
52864,0.02745129077003196,0.028610861169804574
52865,0.1161809273071529,0.4306603017987094
52866,0.2291731380812727,0.40640837155138715
52867,0.054827626318337916,0.0942420128020675
52868,0.585600823608906,0.8404425892404116
52869,0.08577323888346546,0.18294901659929066
52870,0.5686225524811648,0.5732523447742908
52871,0.0726580373797513,0.6937979909438308
52872,0.037369243144958784,0.09821732305759051
52873,0.0696115091261723,0.1322438605304861
52874,0.20914898531638226,0.49063818561197153
52875,0.3321434969710893,0.5316170393628341
52876,0.05980252077109504,0.07033601486503428
52877,0.02689996284845131,0.06667112743647988
52878,0.2563894447160482,0.6896820768367583
52879,0.13437843505121144,0.2678489626479482
52880,0.09762834830826464,0.9324847061822147
52881,0.286682159957697,0.7275002489927558
52882,0.15086181821797987,0.059853451667121665
52883,0.02663207183011306,0.02947794519076369
52884,0.02097626290162375,0.051880410986232785
52885,0.0935856163458109,0.4015611065047708
52886,0.07972438319425727,0.3650517142228907
52887,0.1273075457729722,0.8384441238207708
52888,0.08152733877203497,0.153457307080435
52889,0.27710983732474603,0.8747953609246801
52890,0.31212170669220646,0.31849179057428517
52891,0.02419984150098259,0.06546708203038934
52892,0.033036153767106766,0.07697161667628302
52893,0.4627758776817713,0.4498046370555581
52894,0.44052772363129145,0.5106601570160424
52895,0.010013786772405301,0.026014475261314146
52896,0.0828679319185768,0.8228975263865598
52897,0.023960873506930526,0.13373406784248407
52898,0.23248833712591085,0.6253822311283069
52899,0.23786898713679053,0.7891061397032199
52900,0.2352839449129688,0.7404018202902155
52901,0.7858098431707381,0.8165696032443205
52902,0.12791957819004265,0.43708070235812496
52903,0.4845079987660923,0.898013012572454
52904,0.053249922465129225,0.0757996171005211
52905,0.06304123916679341,0.28096475590586606
52906,0.024051880235716142,0.5542414866222776
52907,0.4226932639808072,0.622502132235502
52908,0.044289718567348174,0.4423899186531222
52909,0.5711639249468097,0.7429219697601337
52910,0.01866852508536039,0.07263564400023788
52911,0.08051875949875023,0.9370328985993208
52912,0.013216788901848697,0.03691410843722483
52913,0.10787442016959624,0.1664942015402455
52914,0.19476166066381906,0.5021951125100335
52915,0.12541658182469992,0.20593515032787474
